8f0faf,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678653194,,302
ea0cb5,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678653195,,200
fa3032,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/jeudi,1678653203,5ee08d,404
5ee08d,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/jeudi,1678653203,,404
ad0d53,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/jeudi/,1678653220,e3ab4f,404
e3ab4f,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/jeudi/,1678653220,,404
e18edb,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/jeudi/,1678653295,,301
0dc476,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/jeudi,1678653295,,302
5100f2,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678653296,,200
6fc1a9,127.0.0.1,GET,http://127.0.0.1:8000/todo/add,1678653396,,302
c43e56,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678653397,,200
a0983b,127.0.0.1,GET,http://127.0.0.1:8000/todo/add,1678653466,,302
214402,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678653467,,200
2fb463,127.0.0.1,GET,http://127.0.0.1:8000/multi/4/6,1678654775,,200
959ed0,127.0.0.1,GET,http://127.0.0.1:8000/multi/4/a,1678654779,c27f37,404
c27f37,127.0.0.1,GET,http://127.0.0.1:8000/multi/4/a,1678654779,,404
bc1bfe,127.0.0.1,GET,http://127.0.0.1:8000/multi/4/2,1678654795,,200
161d60,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678659572,,200
2cd213,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678659598,,200
ca0296,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678659599,,200
1b1a6b,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678659625,,200
249294,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678659627,,200
cc3346,127.0.0.1,GET,http://127.0.0.1:8000/,1678739192,,404
beca2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678739195,b66ed6,404
b66ed6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678739195,,404
400299,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678739196,,200
bc9662,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678739200,,200
5c707a,127.0.0.1,GET,http://127.0.0.1:8000/,1679230059,,404
f3a840,127.0.0.1,GET,http://127.0.0.1:8000/,1679230065,,404
d64601,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1679230076,5da2d2,404
5da2d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1679230076,,404
131193,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1679233166,,200
7feee0,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1679233171,,200
986d6d,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1679234496,,200
2608e3,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1679234514,,200
e71962,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1679234601,,200
59086e,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1679234637,,200
